Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8896412037037037,10.08,6.77,-26.2,108.0,14.1,1.52,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8896527777777777,10.08,6.77,-26.2,108.0,14.1,1.52,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8896643518518519,10.08,6.77,-26.1,108.0,14.1,1.52,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8896759259259259,10.08,6.77,-26.0,107.0,14.1,1.52,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8896875,10.08,6.77,-26.0,107.0,14.1,1.52,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.889699074074074,10.08,6.77,-26.0,105.0,14.1,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897106481481482,10.08,6.77,-26.0,105.0,14.1,1.53,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897222222222222,10.08,6.77,-26.0,106.0,14.1,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897337962962962,10.08,6.77,-26.1,105.0,14.1,1.53,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897453703703704,10.08,6.77,-26.1,105.0,14.1,1.53,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897569444444444,10.08,6.77,-26.1,105.0,14.2,1.53,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897685185185185,10.08,6.77,-26.1,105.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897800925925926,10.08,6.77,-26.0,104.0,14.2,1.53,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8897916666666666,10.08,6.77,-26.0,104.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898032407407407,10.08,6.77,-26.0,102.0,14.2,1.53,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898148148148148,10.08,6.77,-26.0,102.0,14.2,1.53,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898263888888889,10.08,6.77,-25.9,100.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898379629629629,10.08,6.77,-25.9,101.0,14.2,1.53,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898495370370371,10.08,6.77,-25.8,101.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898611111111111,10.08,6.77,-25.8,102.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898726851851851,10.08,6.76,-25.8,103.0,14.2,1.53,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898842592592593,10.08,6.76,-25.8,102.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8898958333333333,10.08,6.76,-25.8,101.0,14.2,1.53,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899074074074074,10.08,6.76,-25.8,101.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899189814814815,10.08,6.76,-25.8,101.0,14.2,1.53,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899305555555556,10.08,6.76,-25.8,100.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899421296296296,10.08,6.76,-25.8,97.0,14.2,1.53,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899537037037036,10.08,6.76,-25.7,98.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899652777777778,10.08,6.76,-25.7,97.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899768518518518,10.08,6.76,-25.7,99.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8899884259259259,10.08,6.76,-25.6,97.0,14.2,1.53,2.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.89,10.08,6.76,-25.6,96.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890011574074074,10.08,6.76,-25.6,96.0,14.2,1.53,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8900231481481481,10.08,6.76,-25.6,96.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8900347222222222,10.08,6.76,-25.5,99.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8900462962962963,10.08,6.76,-25.4,98.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8900578703703703,10.08,6.76,-25.3,96.0,14.2,1.53,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8900694444444445,10.08,6.76,-25.3,96.0,14.2,1.53,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8900810185185185,10.08,6.76,-25.3,94.0,14.2,1.53,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8900925925925925,10.08,6.76,-25.3,89.0,14.2,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8901041666666667,10.08,6.76,-25.3,93.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8901157407407407,10.08,6.76,-25.3,90.0,14.2,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8901273148148148,10.08,6.76,-25.3,88.0,14.2,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8901388888888889,10.08,6.75,-25.2,87.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890150462962963,10.08,6.76,-25.3,89.0,14.3,1.54,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890162037037037,10.08,6.75,-25.3,90.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890173611111111,10.08,6.75,-25.2,91.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8901851851851852,10.08,6.75,-25.2,90.0,14.3,1.54,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8901967592592592,10.08,6.75,-25.2,90.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902083333333333,10.08,6.75,-25.2,91.0,14.3,1.54,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902199074074074,10.08,6.75,-25.2,88.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902314814814815,10.08,6.75,-25.2,87.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902430555555555,10.08,6.75,-25.1,86.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902546296296296,10.08,6.75,-25.1,88.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902662037037037,10.08,6.75,-25.1,86.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902777777777777,10.08,6.75,-25.1,85.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8902893518518519,10.08,6.75,-25.1,87.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903009259259259,10.08,6.75,-25.1,85.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903125,10.08,6.75,-25.1,84.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903240740740741,10.08,6.75,-25.0,82.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903356481481481,10.08,6.75,-25.1,86.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903472222222222,10.08,6.75,-25.1,85.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903587962962963,10.08,6.75,-25.1,82.0,14.3,1.54,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903703703703704,10.08,6.75,-25.1,84.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903819444444444,10.08,6.75,-25.1,87.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8903935185185186,10.08,6.75,-25.1,85.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904050925925926,10.08,6.75,-25.1,85.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904166666666666,10.08,6.75,-25.1,87.0,14.3,1.54,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904282407407407,10.08,6.75,-25.1,88.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904398148148148,10.08,6.75,-25.1,85.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904513888888889,10.08,6.75,-25.1,84.0,14.3,1.54,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904629629629629,10.08,6.75,-25.1,87.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890474537037037,10.08,6.75,-25.1,89.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904861111111111,10.08,6.75,-25.2,89.0,14.3,1.54,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8904976851851851,10.08,6.75,-25.2,90.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905092592592593,10.08,6.75,-25.2,94.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905208333333333,10.08,6.75,-25.2,92.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905324074074074,10.08,6.75,-25.2,92.0,14.3,1.54,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905439814814815,10.08,6.75,-25.2,90.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905555555555555,10.08,6.75,-25.1,90.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905671296296296,10.08,6.75,-25.1,90.0,14.3,1.54,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905787037037037,10.08,6.75,-25.1,92.0,14.3,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8905902777777778,10.08,6.75,-25.1,92.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8906018518518518,10.08,6.75,-25.1,92.0,14.3,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890613425925926,10.08,6.75,-25.1,94.0,14.3,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890625,10.08,6.75,-25.1,93.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890636574074074,10.08,6.75,-25.1,95.0,14.3,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8906481481481481,10.08,6.75,-25.1,95.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8906597222222222,10.08,6.75,-25.1,95.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8906712962962963,10.08,6.75,-25.1,93.0,14.3,1.54,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8906828703703703,10.08,6.75,-25.1,95.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8906944444444445,10.08,6.75,-25.0,96.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8907060185185185,10.08,6.75,-25.0,97.0,14.3,1.54,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8907175925925925,10.08,6.75,-24.9,93.0,14.3,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8907291666666667,10.08,6.75,-24.9,91.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8907407407407407,10.08,6.75,-24.9,94.0,14.3,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8907523148148148,10.08,6.75,-24.9,94.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8907638888888889,10.09,6.75,-24.9,94.0,14.3,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890775462962963,10.09,6.75,-24.9,96.0,14.3,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.890787037037037,10.09,6.75,-24.9,95.0,14.3,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8907986111111111,10.09,6.75,-24.9,95.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908101851851852,10.09,6.75,-24.9,96.0,14.3,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908217592592592,10.09,6.75,-24.9,96.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908333333333334,10.09,6.75,-24.9,96.0,14.3,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908449074074074,10.09,6.75,-24.9,98.0,14.3,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908564814814814,10.09,6.75,-24.9,99.0,14.3,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908680555555556,10.09,6.75,-24.9,99.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908796296296296,10.09,6.75,-24.9,100.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8908912037037037,10.09,6.75,-24.9,101.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909027777777777,10.09,6.75,-24.8,99.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909143518518519,10.09,6.75,-24.8,98.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909259259259259,10.09,6.75,-24.8,100.0,14.3,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909374999999999,10.09,6.75,-24.8,99.0,14.3,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909490740740741,10.09,6.75,-24.8,98.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909606481481481,10.09,6.75,-24.7,98.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909722222222222,10.09,6.75,-24.8,98.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909837962962963,10.09,6.75,-24.8,101.0,14.4,1.55,2.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8909953703703704,10.09,6.75,-24.7,98.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8910069444444444,10.09,6.75,-24.7,100.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8910185185185185,10.09,6.75,-24.7,101.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8910300925925926,10.09,6.75,-24.7,99.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8910416666666666,10.09,6.75,-24.7,100.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8910532407407408,10.09,6.75,-24.7,101.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8910648148148148,10.09,6.75,-24.7,101.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8910763888888888,10.09,6.75,-24.7,102.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891087962962963,10.09,6.75,-24.7,102.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891099537037037,10.09,6.75,-24.7,103.0,14.4,1.55,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911111111111111,10.09,6.75,-24.7,107.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911226851851851,10.09,6.74,-24.7,106.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911342592592593,10.09,6.74,-24.7,106.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911458333333333,10.09,6.74,-24.6,106.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911574074074073,10.09,6.74,-24.6,108.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911689814814815,10.09,6.74,-24.7,110.0,14.4,1.55,2.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911805555555555,10.09,6.74,-24.7,109.0,14.4,1.55,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8911921296296296,10.09,6.74,-24.7,112.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8912037037037037,10.09,6.74,-24.6,109.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8912152777777778,10.09,6.74,-24.6,109.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8912268518518518,10.09,6.74,-24.6,111.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891238425925926,10.09,6.74,-24.6,112.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.89125,10.09,6.74,-24.6,114.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891261574074074,10.09,6.74,-24.6,112.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8912731481481482,10.09,6.74,-24.5,113.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8912847222222222,10.09,6.74,-24.6,114.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8912962962962963,10.09,6.74,-24.6,114.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913078703703704,10.09,6.74,-24.6,115.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913194444444444,10.09,6.74,-24.6,113.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913310185185185,10.09,6.74,-24.6,114.0,14.4,1.55,1.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913425925925926,10.09,6.74,-24.6,114.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913541666666667,10.09,6.74,-24.6,116.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913657407407407,10.09,6.74,-24.6,117.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913773148148147,10.09,6.74,-24.6,118.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8913888888888889,10.09,6.74,-24.6,118.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914004629629629,10.09,6.74,-24.5,120.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891412037037037,10.09,6.74,-24.5,119.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914236111111111,10.09,6.74,-24.5,119.0,14.4,1.55,3.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914351851851852,10.09,6.74,-24.5,120.0,14.3,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914467592592592,10.09,6.74,-24.6,120.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914583333333334,10.09,6.74,-24.6,120.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914699074074074,10.09,6.74,-24.6,120.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914814814814814,10.09,6.74,-24.6,121.0,14.4,1.55,2.1,
